config,variation,C,agg_mode,shared_mode,layer_objective,ensemble,ensemble_k,layer,game_lie,game_validation,instructed,instructed_validation,spontaneous,spontaneous_control,spontaneous_inconsistent,spontaneous_validation,sycophancy,sycophancy_feedback,sycophancy_validation,mean_auroc,min_auroc
baseline,ISSf,1.0,mean,average,mean,none,5,33,1.0,1.0,1.0,0.9999,0.9043,0.6763,0.7348,0.8414,0.6998,0.8757,0.7013,0.8576,0.6763
baseline,ISSf,1.0,mean,average,mean,none,5,34,1.0,1.0,1.0,1.0,0.903,0.6853,0.7465,0.8511,0.6997,0.8267,0.7027,0.8559,0.6853
baseline,ISSf,1.0,mean,average,mean,none,5,35,1.0,1.0,1.0,1.0,0.9022,0.6789,0.7346,0.8474,0.6887,0.8185,0.7736,0.8585,0.6789
baseline,ISSf,1.0,mean,average,mean,none,5,36,1.0,1.0,1.0,0.9999,0.9097,0.6857,0.7353,0.8527,0.6877,0.7892,0.7342,0.854,0.6857
baseline,ISSf,1.0,mean,average,mean,none,5,37,1.0,1.0,1.0,0.9999,0.9121,0.6724,0.7386,0.853,0.6858,0.7862,0.7699,0.8562,0.6724
baseline,ISSf,1.0,mean,average,mean,none,5,38,1.0,0.9999,1.0,0.9999,0.9183,0.6761,0.7491,0.8489,0.6887,0.8189,0.785,0.8623,0.6761
baseline,ISSf,1.0,mean,average,mean,none,5,39,1.0,0.9999,1.0,1.0,0.9142,0.6749,0.7501,0.8551,0.6785,0.8189,0.8355,0.8661,0.6749
baseline,ISSf,1.0,mean,average,mean,none,5,40,1.0,0.9999,1.0,1.0,0.9108,0.6664,0.7497,0.8537,0.6732,0.8165,0.771,0.8583,0.6664
C=0.01,ISSf,0.01,mean,average,mean,none,5,10,0.982,0.5853,0.8692,0.8626,0.709,0.6368,0.7085,0.7137,0.6625,0.815,0.3407,0.7168,0.3407
C=0.01,ISSf,0.01,mean,average,mean,none,5,11,0.9817,0.5629,0.9345,0.8931,0.7129,0.6396,0.6961,0.7233,0.6561,0.8202,0.3391,0.7236,0.3391
C=0.01,ISSf,0.01,mean,average,mean,none,5,12,0.9879,0.8105,0.9793,0.9691,0.7085,0.6387,0.6897,0.7248,0.6571,0.8148,0.3509,0.7574,0.3509
C=0.01,ISSf,0.01,mean,average,mean,none,5,13,0.9897,0.8332,0.9774,0.9618,0.7097,0.6371,0.6806,0.7248,0.6671,0.8266,0.3438,0.7593,0.3438
C=0.01,ISSf,0.01,mean,average,mean,none,5,14,0.9982,0.8891,0.9943,0.982,0.7275,0.6397,0.6796,0.7347,0.6789,0.8521,0.3989,0.7795,0.3989
C=0.01,ISSf,0.01,mean,average,mean,none,5,15,0.9982,0.9555,0.9999,0.9992,0.738,0.6391,0.6829,0.7408,0.6895,0.855,0.5447,0.8039,0.5447
C=0.01,ISSf,0.01,mean,average,mean,none,5,16,0.9953,0.9723,1.0,0.9999,0.7542,0.6313,0.6803,0.7481,0.6959,0.8567,0.4381,0.7975,0.4381
C=0.01,ISSf,0.01,mean,average,mean,none,5,17,0.9982,0.9817,1.0,0.9999,0.7729,0.6338,0.6941,0.7619,0.6742,0.8571,0.5045,0.8071,0.5045
C=0.01,ISSf,0.01,mean,average,mean,none,5,18,0.9975,0.948,1.0,0.9998,0.77,0.6333,0.6781,0.7564,0.6717,0.859,0.492,0.8005,0.492
C=0.01,ISSf,0.01,mean,average,mean,none,5,19,0.999,0.9788,1.0,0.9999,0.7922,0.6285,0.6794,0.7926,0.6683,0.8674,0.4598,0.806,0.4598
C=0.01,ISSf,0.01,mean,average,mean,none,5,20,1.0,0.9622,1.0,0.9999,0.8144,0.629,0.6793,0.7811,0.7135,0.8757,0.4718,0.8115,0.4718
C=0.01,ISSf,0.01,mean,average,mean,none,5,21,1.0,0.9555,1.0,0.9999,0.8122,0.6249,0.6741,0.7735,0.7044,0.8688,0.4152,0.8026,0.4152
C=0.01,ISSf,0.01,mean,average,mean,none,5,22,1.0,0.9983,1.0,0.9999,0.8255,0.6248,0.6857,0.793,0.6991,0.8655,0.4239,0.8105,0.4239
C=0.01,ISSf,0.01,mean,average,mean,none,5,23,1.0,1.0,1.0,0.9999,0.8287,0.6303,0.7003,0.7952,0.6733,0.8505,0.4718,0.8136,0.4718
C=0.01,ISSf,0.01,mean,average,mean,none,5,24,1.0,1.0,1.0,0.9999,0.8251,0.6343,0.703,0.783,0.6669,0.8435,0.4815,0.8125,0.4815
C=0.01,ISSf,0.01,mean,average,mean,none,5,25,1.0,1.0,1.0,0.9998,0.8208,0.6315,0.7055,0.7857,0.6561,0.8364,0.5068,0.813,0.5068
C=0.01,ISSf,0.01,mean,average,mean,none,5,26,1.0,1.0,1.0,0.9999,0.8212,0.6316,0.7098,0.7859,0.6744,0.8498,0.4718,0.8131,0.4718
C=0.01,ISSf,0.01,mean,average,mean,none,5,27,1.0,1.0,1.0,1.0,0.8241,0.6378,0.7217,0.801,0.7053,0.8573,0.5402,0.8261,0.5402
C=0.01,ISSf,0.01,mean,average,mean,none,5,28,1.0,1.0,1.0,1.0,0.8247,0.6411,0.7201,0.8175,0.7329,0.8559,0.5668,0.8326,0.5668
C=0.01,ISSf,0.01,mean,average,mean,none,5,29,1.0,1.0,1.0,1.0,0.8231,0.643,0.7188,0.8192,0.7285,0.8626,0.5678,0.833,0.5678
C=0.01,ISSf,0.01,mean,average,mean,none,5,30,1.0,1.0,1.0,1.0,0.8193,0.6454,0.7232,0.8147,0.726,0.8698,0.5859,0.8349,0.5859
C=0.01,ISSf,0.01,mean,average,mean,none,5,31,1.0,1.0,1.0,0.9999,0.8339,0.6617,0.7396,0.8267,0.7238,0.8567,0.5669,0.8372,0.5669
C=0.01,ISSf,0.01,mean,average,mean,none,5,32,1.0,0.9999,1.0,0.9998,0.8357,0.6643,0.7352,0.8275,0.7253,0.873,0.5409,0.8365,0.5409
C=0.01,ISSf,0.01,mean,average,mean,none,5,33,1.0,1.0,1.0,0.9998,0.843,0.6727,0.7478,0.8411,0.7253,0.8588,0.5775,0.8424,0.5775
C=0.01,ISSf,0.01,mean,average,mean,none,5,34,1.0,1.0,1.0,0.9999,0.8444,0.6788,0.7539,0.8431,0.7245,0.8398,0.5425,0.8388,0.5425
C=0.01,ISSf,0.01,mean,average,mean,none,5,35,1.0,1.0,1.0,0.9999,0.8437,0.6761,0.7468,0.8404,0.7204,0.8356,0.6096,0.843,0.6096
C=0.01,ISSf,0.01,mean,average,mean,none,5,36,1.0,1.0,1.0,0.9999,0.8412,0.6733,0.7477,0.8403,0.7196,0.832,0.5702,0.8386,0.5702
C=0.01,ISSf,0.01,mean,average,mean,none,5,37,1.0,0.9999,1.0,0.9998,0.841,0.6695,0.7475,0.8419,0.7218,0.8314,0.5873,0.84,0.5873
C=0.01,ISSf,0.01,mean,average,mean,none,5,38,1.0,0.9999,1.0,0.9998,0.8436,0.6696,0.7473,0.8393,0.7236,0.842,0.6018,0.8424,0.6018
C=0.01,ISSf,0.01,mean,average,mean,none,5,39,1.0,0.9996,1.0,0.9998,0.8436,0.6695,0.746,0.8393,0.7139,0.8434,0.6356,0.8446,0.6356
C=0.01,ISSf,0.01,mean,average,mean,none,5,40,1.0,0.9988,1.0,0.9998,0.8445,0.6666,0.7447,0.8407,0.712,0.8358,0.5965,0.8399,0.5965
C=0.1,ISSf,0.1,mean,average,mean,none,5,10,0.9636,0.6447,0.8906,0.8789,0.7691,0.6409,0.6996,0.7551,0.6537,0.859,0.4526,0.7462,0.4526
C=0.1,ISSf,0.1,mean,average,mean,none,5,11,0.9639,0.5644,0.9592,0.9168,0.7743,0.6471,0.678,0.762,0.6411,0.8708,0.4126,0.7446,0.4126
C=0.1,ISSf,0.1,mean,average,mean,none,5,12,0.9843,0.8326,0.9869,0.976,0.7646,0.646,0.672,0.7548,0.6533,0.8716,0.4153,0.7779,0.4153
C=0.1,ISSf,0.1,mean,average,mean,none,5,13,0.9872,0.923,0.9873,0.9696,0.7651,0.645,0.6657,0.7472,0.6562,0.8779,0.3756,0.7818,0.3756
C=0.1,ISSf,0.1,mean,average,mean,none,5,14,0.9967,0.9262,0.9983,0.9874,0.7879,0.6509,0.6732,0.7513,0.6628,0.8953,0.4474,0.7979,0.4474
C=0.1,ISSf,0.1,mean,average,mean,none,5,15,0.9988,0.9777,1.0,0.9999,0.8062,0.6487,0.6741,0.7522,0.6772,0.9043,0.6409,0.8255,0.6409
C=0.1,ISSf,0.1,mean,average,mean,none,5,16,0.9986,0.9858,1.0,1.0,0.8205,0.6396,0.6752,0.7501,0.6807,0.9122,0.4735,0.8124,0.4735
C=0.1,ISSf,0.1,mean,average,mean,none,5,17,0.9998,0.9975,1.0,1.0,0.8414,0.6433,0.6949,0.7576,0.648,0.9165,0.5722,0.8247,0.5722
C=0.1,ISSf,0.1,mean,average,mean,none,5,18,0.9998,0.9775,1.0,1.0,0.8278,0.6417,0.6838,0.7325,0.6385,0.9244,0.671,0.827,0.6385
C=0.1,ISSf,0.1,mean,average,mean,none,5,19,1.0,0.9987,1.0,1.0,0.8553,0.6375,0.6957,0.7822,0.6182,0.9284,0.5775,0.8267,0.5775
C=0.1,ISSf,0.1,mean,average,mean,none,5,20,1.0,0.9976,1.0,1.0,0.861,0.6241,0.7037,0.7423,0.6946,0.9249,0.5611,0.8281,0.5611
C=0.1,ISSf,0.1,mean,average,mean,none,5,21,1.0,0.9987,1.0,1.0,0.8611,0.629,0.7067,0.7371,0.6892,0.9232,0.4489,0.8176,0.4489
C=0.1,ISSf,0.1,mean,average,mean,none,5,22,1.0,1.0,1.0,1.0,0.8734,0.6306,0.7109,0.7644,0.6897,0.9122,0.4232,0.8186,0.4232
C=0.1,ISSf,0.1,mean,average,mean,none,5,23,1.0,1.0,1.0,1.0,0.8773,0.6358,0.7172,0.7712,0.6617,0.8979,0.4903,0.8229,0.4903
C=0.1,ISSf,0.1,mean,average,mean,none,5,24,1.0,1.0,1.0,1.0,0.8733,0.6402,0.723,0.7554,0.6489,0.8795,0.4855,0.8187,0.4855
C=0.1,ISSf,0.1,mean,average,mean,none,5,25,1.0,1.0,1.0,1.0,0.8693,0.6377,0.7231,0.7661,0.6468,0.8808,0.5098,0.8212,0.5098
C=0.1,ISSf,0.1,mean,average,mean,none,5,26,1.0,1.0,1.0,1.0,0.875,0.6407,0.7279,0.7737,0.6736,0.8933,0.4469,0.821,0.4469
C=0.1,ISSf,0.1,mean,average,mean,none,5,27,1.0,1.0,1.0,1.0,0.8769,0.6541,0.7451,0.7913,0.7013,0.8989,0.5613,0.839,0.5613
C=0.1,ISSf,0.1,mean,average,mean,none,5,28,1.0,1.0,1.0,1.0,0.885,0.6637,0.7439,0.8091,0.7288,0.8887,0.5577,0.8434,0.5577
C=0.1,ISSf,0.1,mean,average,mean,none,5,29,1.0,1.0,1.0,1.0,0.8851,0.665,0.7373,0.816,0.7236,0.9036,0.6047,0.8487,0.6047
C=0.1,ISSf,0.1,mean,average,mean,none,5,30,1.0,1.0,1.0,1.0,0.8773,0.6685,0.7426,0.8097,0.7185,0.9075,0.6225,0.8497,0.6225
C=0.1,ISSf,0.1,mean,average,mean,none,5,31,1.0,1.0,1.0,1.0,0.8807,0.6771,0.7505,0.8252,0.7151,0.886,0.618,0.8502,0.618
C=0.1,ISSf,0.1,mean,average,mean,none,5,32,1.0,1.0,1.0,0.9999,0.8828,0.6791,0.7477,0.8297,0.7138,0.9079,0.6191,0.8527,0.6191
C=0.1,ISSf,0.1,mean,average,mean,none,5,33,1.0,1.0,1.0,0.9999,0.8894,0.6825,0.753,0.8413,0.7087,0.9017,0.6503,0.857,0.6503
C=0.1,ISSf,0.1,mean,average,mean,none,5,34,1.0,1.0,1.0,1.0,0.8878,0.6884,0.7616,0.8507,0.7081,0.8674,0.6094,0.8521,0.6094
C=0.1,ISSf,0.1,mean,average,mean,none,5,35,1.0,1.0,1.0,1.0,0.8877,0.6861,0.752,0.8485,0.7012,0.8635,0.6769,0.856,0.6769
C=0.1,ISSf,0.1,mean,average,mean,none,5,36,1.0,1.0,1.0,0.9999,0.887,0.6872,0.7545,0.8536,0.6979,0.8396,0.6399,0.8509,0.6399
C=0.1,ISSf,0.1,mean,average,mean,none,5,37,1.0,1.0,1.0,0.9999,0.8895,0.6789,0.7554,0.8557,0.6964,0.8439,0.6646,0.8531,0.6646
C=0.1,ISSf,0.1,mean,average,mean,none,5,38,1.0,0.9999,1.0,0.9999,0.8939,0.6798,0.761,0.8533,0.7006,0.8618,0.6897,0.8582,0.6798
C=0.1,ISSf,0.1,mean,average,mean,none,5,39,1.0,0.9999,1.0,0.9999,0.8933,0.6786,0.7578,0.8577,0.6888,0.8618,0.7565,0.8631,0.6786
C=0.1,ISSf,0.1,mean,average,mean,none,5,40,1.0,0.9998,1.0,0.9999,0.8925,0.6729,0.7569,0.859,0.6859,0.8529,0.7011,0.8564,0.6729
C=10,ISSf,10.0,mean,average,mean,none,5,10,0.9115,0.8106,0.9982,0.9834,0.8029,0.5919,0.6124,0.6957,0.5965,0.9401,0.6201,0.7785,0.5919
C=10,ISSf,10.0,mean,average,mean,none,5,11,0.8842,0.7078,0.9999,0.9971,0.793,0.5813,0.5797,0.6578,0.5693,0.9662,0.4752,0.7465,0.4752
C=10,ISSf,10.0,mean,average,mean,none,5,12,0.9676,0.9472,1.0,0.9996,0.7925,0.6061,0.621,0.6784,0.6304,0.9506,0.4105,0.7822,0.4105
C=10,ISSf,10.0,mean,average,mean,none,5,13,0.9803,0.9922,1.0,0.9997,0.8118,0.6002,0.6325,0.6599,0.6313,0.9502,0.3939,0.7865,0.3939
C=10,ISSf,10.0,mean,average,mean,none,5,14,0.9917,0.9919,1.0,0.9999,0.8396,0.6247,0.6599,0.6865,0.6255,0.9277,0.4411,0.799,0.4411
C=10,ISSf,10.0,mean,average,mean,none,5,15,0.9999,0.9994,1.0,1.0,0.8465,0.6167,0.6511,0.6781,0.6358,0.9418,0.6535,0.8203,0.6167
C=10,ISSf,10.0,mean,average,mean,none,5,16,1.0,0.9996,1.0,1.0,0.8647,0.6236,0.6622,0.6735,0.6464,0.9333,0.4066,0.8009,0.4066
C=10,ISSf,10.0,mean,average,mean,none,5,17,1.0,1.0,1.0,1.0,0.8657,0.6268,0.6636,0.6911,0.6195,0.9222,0.5027,0.8083,0.5027
C=10,ISSf,10.0,mean,average,mean,none,5,18,1.0,0.9968,1.0,1.0,0.8198,0.6117,0.6589,0.6615,0.6039,0.9309,0.6278,0.8101,0.6039
C=10,ISSf,10.0,mean,average,mean,none,5,19,1.0,1.0,1.0,1.0,0.8704,0.6205,0.6696,0.7271,0.5773,0.9395,0.5439,0.8135,0.5439
C=10,ISSf,10.0,mean,average,mean,none,5,20,1.0,0.9999,1.0,1.0,0.8571,0.6095,0.6885,0.6748,0.6748,0.9181,0.5764,0.8181,0.5764
C=10,ISSf,10.0,mean,average,mean,none,5,21,1.0,1.0,1.0,1.0,0.8781,0.6162,0.7007,0.7098,0.6655,0.9092,0.4627,0.8129,0.4627
C=10,ISSf,10.0,mean,average,mean,none,5,22,1.0,1.0,1.0,1.0,0.9008,0.6153,0.7026,0.7573,0.6668,0.8867,0.3605,0.8082,0.3605
C=10,ISSf,10.0,mean,average,mean,none,5,23,1.0,1.0,1.0,1.0,0.8908,0.6139,0.6961,0.7609,0.6403,0.8667,0.4831,0.8138,0.4831
C=10,ISSf,10.0,mean,average,mean,none,5,24,1.0,1.0,1.0,1.0,0.8801,0.624,0.7057,0.7455,0.6355,0.8352,0.4645,0.8082,0.4645
C=10,ISSf,10.0,mean,average,mean,none,5,25,1.0,1.0,1.0,1.0,0.8813,0.6286,0.7029,0.7559,0.6336,0.8165,0.5164,0.8123,0.5164
C=10,ISSf,10.0,mean,average,mean,none,5,26,1.0,1.0,1.0,1.0,0.8884,0.6367,0.7087,0.7512,0.6754,0.8485,0.4112,0.8109,0.4112
C=10,ISSf,10.0,mean,average,mean,none,5,27,1.0,1.0,1.0,1.0,0.8888,0.6492,0.7406,0.7711,0.689,0.8612,0.5343,0.8304,0.5343
C=10,ISSf,10.0,mean,average,mean,none,5,28,1.0,1.0,1.0,1.0,0.9048,0.6607,0.7309,0.7935,0.7224,0.8372,0.5052,0.8322,0.5052
C=10,ISSf,10.0,mean,average,mean,none,5,29,1.0,1.0,1.0,1.0,0.9084,0.6631,0.7134,0.8064,0.7216,0.8529,0.5895,0.8414,0.5895
C=10,ISSf,10.0,mean,average,mean,none,5,30,1.0,1.0,1.0,1.0,0.9031,0.6644,0.7144,0.8055,0.7117,0.8385,0.6308,0.8426,0.6308
C=10,ISSf,10.0,mean,average,mean,none,5,31,1.0,1.0,1.0,1.0,0.9029,0.6647,0.7153,0.8262,0.7122,0.8037,0.6384,0.8421,0.6384
C=10,ISSf,10.0,mean,average,mean,none,5,32,1.0,1.0,1.0,1.0,0.9065,0.6683,0.7223,0.8304,0.7141,0.849,0.6495,0.8491,0.6495
C=10,ISSf,10.0,mean,average,mean,none,5,33,1.0,1.0,1.0,1.0,0.9033,0.6723,0.7269,0.8405,0.6979,0.851,0.6866,0.8526,0.6723
C=10,ISSf,10.0,mean,average,mean,none,5,34,1.0,1.0,1.0,1.0,0.9043,0.6831,0.7408,0.8516,0.6993,0.7973,0.7137,0.8536,0.6831
C=10,ISSf,10.0,mean,average,mean,none,5,35,1.0,1.0,1.0,1.0,0.9043,0.6751,0.729,0.8495,0.6839,0.7741,0.7769,0.8539,0.6751
C=10,ISSf,10.0,mean,average,mean,none,5,36,1.0,1.0,1.0,1.0,0.9114,0.6814,0.7262,0.8533,0.6836,0.7423,0.753,0.8501,0.6814
C=10,ISSf,10.0,mean,average,mean,none,5,37,1.0,0.9999,1.0,1.0,0.9133,0.6665,0.7302,0.852,0.6836,0.7378,0.7873,0.8519,0.6665
C=10,ISSf,10.0,mean,average,mean,none,5,38,1.0,0.9998,1.0,0.9999,0.9206,0.6743,0.7401,0.8487,0.6861,0.7691,0.8011,0.8582,0.6743
C=10,ISSf,10.0,mean,average,mean,none,5,39,1.0,0.9999,1.0,1.0,0.9123,0.671,0.7426,0.8533,0.6782,0.7712,0.8514,0.8618,0.671
C=10,ISSf,10.0,mean,average,mean,none,5,40,1.0,0.9999,1.0,1.0,0.9108,0.6623,0.7412,0.8519,0.6699,0.7634,0.7751,0.8522,0.6623
geomed,ISSf,1.0,geometric_median,average,mean,none,5,10,0.9644,0.7304,0.9713,0.9545,0.806,0.6258,0.6562,0.7544,0.6284,0.9056,0.5774,0.7795,0.5774
geomed,ISSf,1.0,geometric_median,average,mean,none,5,11,0.9604,0.6462,0.9978,0.9871,0.81,0.6302,0.6295,0.7442,0.6056,0.9251,0.4693,0.7641,0.4693
geomed,ISSf,1.0,geometric_median,average,mean,none,5,12,0.9902,0.9292,0.9999,0.9983,0.7989,0.6348,0.6484,0.7356,0.6382,0.9256,0.4288,0.7934,0.4288
geomed,ISSf,1.0,geometric_median,average,mean,none,5,13,0.9898,0.9839,1.0,0.9973,0.8066,0.6323,0.651,0.7159,0.6387,0.93,0.3839,0.7936,0.3839
geomed,ISSf,1.0,geometric_median,average,mean,none,5,14,0.9968,0.9758,1.0,0.9992,0.8303,0.6441,0.6647,0.7204,0.6417,0.9311,0.4303,0.8031,0.4303
geomed,ISSf,1.0,geometric_median,average,mean,none,5,15,0.9999,0.9973,1.0,1.0,0.8492,0.6357,0.66,0.7072,0.6573,0.9447,0.6255,0.8252,0.6255
geomed,ISSf,1.0,geometric_median,average,mean,none,5,16,1.0,0.9987,1.0,1.0,0.8638,0.6346,0.6736,0.7008,0.6603,0.9426,0.4196,0.8085,0.4196
geomed,ISSf,1.0,geometric_median,average,mean,none,5,17,1.0,1.0,1.0,1.0,0.8692,0.6337,0.6823,0.7101,0.6313,0.9408,0.5365,0.8185,0.5365
geomed,ISSf,1.0,geometric_median,average,mean,none,5,18,1.0,0.9946,1.0,1.0,0.8322,0.625,0.6752,0.6852,0.6199,0.944,0.6686,0.8222,0.6199
geomed,ISSf,1.0,geometric_median,average,mean,none,5,19,1.0,1.0,1.0,1.0,0.8735,0.6265,0.6816,0.7422,0.5935,0.9457,0.583,0.8224,0.583
geomed,ISSf,1.0,geometric_median,average,mean,none,5,20,1.0,0.9999,1.0,1.0,0.869,0.6153,0.6982,0.699,0.6806,0.9233,0.5843,0.8245,0.5843
geomed,ISSf,1.0,geometric_median,average,mean,none,5,21,1.0,1.0,1.0,1.0,0.8789,0.6208,0.7033,0.7154,0.6713,0.9211,0.4566,0.8152,0.4566
geomed,ISSf,1.0,geometric_median,average,mean,none,5,22,1.0,1.0,1.0,1.0,0.8978,0.6201,0.7039,0.7521,0.6764,0.9076,0.3871,0.8132,0.3871
geomed,ISSf,1.0,geometric_median,average,mean,none,5,23,1.0,1.0,1.0,1.0,0.8909,0.6191,0.7045,0.7599,0.6468,0.8904,0.488,0.8181,0.488
geomed,ISSf,1.0,geometric_median,average,mean,none,5,24,1.0,1.0,1.0,1.0,0.8874,0.6314,0.7125,0.7558,0.6343,0.8452,0.5048,0.8156,0.5048
geomed,ISSf,1.0,geometric_median,average,mean,none,5,25,1.0,1.0,1.0,1.0,0.8854,0.634,0.7119,0.7623,0.6365,0.8405,0.536,0.8188,0.536
geomed,ISSf,1.0,geometric_median,average,mean,none,5,26,1.0,1.0,1.0,1.0,0.8918,0.6401,0.7136,0.7654,0.6732,0.8634,0.4481,0.8178,0.4481
geomed,ISSf,1.0,geometric_median,average,mean,none,5,27,1.0,1.0,1.0,1.0,0.8926,0.6538,0.7438,0.7797,0.6894,0.8784,0.5755,0.8376,0.5755
geomed,ISSf,1.0,geometric_median,average,mean,none,5,28,1.0,1.0,1.0,1.0,0.9072,0.6641,0.7335,0.7995,0.7233,0.8579,0.5448,0.8391,0.5448
geomed,ISSf,1.0,geometric_median,average,mean,none,5,29,1.0,1.0,1.0,1.0,0.9094,0.6661,0.7206,0.8133,0.7201,0.8678,0.6312,0.848,0.6312
geomed,ISSf,1.0,geometric_median,average,mean,none,5,30,1.0,1.0,1.0,1.0,0.8969,0.6663,0.7227,0.8041,0.7209,0.871,0.6513,0.8485,0.6513
geomed,ISSf,1.0,geometric_median,average,mean,none,5,31,1.0,1.0,1.0,1.0,0.9005,0.6702,0.7273,0.8245,0.716,0.833,0.653,0.8477,0.653
geomed,ISSf,1.0,geometric_median,average,mean,none,5,32,1.0,1.0,1.0,1.0,0.9023,0.6733,0.7304,0.8303,0.715,0.8702,0.6774,0.8544,0.6733
geomed,ISSf,1.0,geometric_median,average,mean,none,5,33,1.0,1.0,1.0,0.9999,0.9002,0.6759,0.7338,0.8412,0.7002,0.869,0.7005,0.8564,0.6759
geomed,ISSf,1.0,geometric_median,average,mean,none,5,34,1.0,1.0,1.0,1.0,0.9007,0.6851,0.7458,0.8513,0.6993,0.8172,0.703,0.8548,0.6851
geomed,ISSf,1.0,geometric_median,average,mean,none,5,35,1.0,1.0,1.0,1.0,0.9012,0.6793,0.7351,0.848,0.6889,0.8044,0.7739,0.8573,0.6793
geomed,ISSf,1.0,geometric_median,average,mean,none,5,36,1.0,1.0,1.0,1.0,0.9088,0.6859,0.735,0.8532,0.6878,0.7762,0.7355,0.8529,0.6859
geomed,ISSf,1.0,geometric_median,average,mean,none,5,37,1.0,1.0,1.0,0.9999,0.9131,0.6732,0.7386,0.8543,0.6856,0.773,0.7696,0.8552,0.6732
