config,variation,C,agg_mode,shared_mode,layer_objective,ensemble,ensemble_k,layer,game_lie,game_validation,instructed,instructed_validation,spontaneous,spontaneous_control,spontaneous_inconsistent,spontaneous_validation,sycophancy,sycophancy_feedback,sycophancy_validation,mean_auroc,min_auroc
C=0.01,GSS,0.01,mean,average,mean,none,5,16,1.0,0.9923,0.9163,0.9572,0.7188,0.6433,0.6844,0.7357,0.7581,0.5149,0.481,0.7638,0.481
C=0.01,GSS,0.01,mean,average,mean,none,5,17,1.0,0.996,0.937,0.961,0.7468,0.646,0.7008,0.7576,0.7513,0.4645,0.542,0.773,0.4645
C=0.01,GSS,0.01,mean,average,mean,none,5,18,1.0,0.9944,0.9576,0.9739,0.7617,0.6501,0.7038,0.765,0.7667,0.4106,0.5194,0.773,0.4106
C=0.01,GSS,0.01,mean,average,mean,none,5,19,1.0,0.9941,0.9795,0.9831,0.7757,0.6439,0.6885,0.7799,0.7767,0.4003,0.4796,0.7728,0.4003
C=0.01,GSS,0.01,mean,average,mean,none,5,20,1.0,0.9877,0.9898,0.9797,0.7985,0.6535,0.6853,0.7966,0.8016,0.4502,0.4815,0.784,0.4502
C=0.01,GSS,0.01,mean,average,mean,none,5,21,1.0,0.9883,0.9871,0.9761,0.7984,0.6507,0.6747,0.796,0.8047,0.4433,0.4518,0.7792,0.4433
C=0.01,GSS,0.01,mean,average,mean,none,5,22,1.0,0.9991,0.9899,0.9823,0.8063,0.6492,0.6819,0.8063,0.8106,0.4351,0.45,0.7828,0.4351
C=0.01,GSS,0.01,mean,average,mean,none,5,23,1.0,0.9998,0.9965,0.9896,0.8104,0.6522,0.6842,0.8048,0.81,0.4146,0.4881,0.7864,0.4146
C=0.01,GSS,0.01,mean,average,mean,none,5,24,1.0,0.9999,0.9976,0.9914,0.8099,0.6516,0.6833,0.7954,0.8088,0.3932,0.5116,0.7857,0.3932
C=0.01,GSS,0.01,mean,average,mean,none,5,25,1.0,1.0,0.9979,0.9915,0.813,0.6524,0.693,0.7993,0.8079,0.4069,0.589,0.7955,0.4069
C=0.01,GSS,0.01,mean,average,mean,none,5,26,1.0,0.9998,0.9992,0.9948,0.8121,0.65,0.6978,0.7969,0.8075,0.4237,0.6251,0.8006,0.4237
C=0.01,GSS,0.01,mean,average,mean,none,5,27,1.0,0.9998,0.9998,0.9986,0.8152,0.6574,0.7026,0.8058,0.8231,0.4623,0.7097,0.8158,0.4623
C=0.01,GSS,0.01,mean,average,mean,none,5,28,1.0,0.9994,0.9997,0.9994,0.8186,0.6646,0.7133,0.8243,0.8178,0.4464,0.7518,0.8214,0.4464
C=0.01,GSS,0.01,mean,average,mean,none,5,29,1.0,0.9996,0.9998,0.9993,0.8173,0.6654,0.7023,0.8222,0.8147,0.4166,0.7185,0.8142,0.4166
C=0.01,GSS,0.01,mean,average,mean,none,5,30,1.0,0.9997,0.9999,0.9995,0.8155,0.6679,0.7015,0.8203,0.8131,0.3979,0.655,0.8064,0.3979
C=0.01,GSS,0.01,mean,average,mean,none,5,31,1.0,0.9999,1.0,0.9997,0.8302,0.6769,0.7226,0.8296,0.8114,0.3784,0.5595,0.8007,0.3784
C=0.01,GSS,0.01,mean,average,mean,none,5,32,1.0,0.9999,0.9999,0.9996,0.8324,0.6795,0.728,0.8296,0.8135,0.3977,0.5606,0.8037,0.3977
C=0.01,GSS,0.01,mean,average,mean,none,5,33,1.0,0.9999,0.9997,0.9988,0.84,0.6835,0.7421,0.8408,0.8156,0.4085,0.6024,0.8119,0.4085
C=0.01,GSS,0.01,mean,average,mean,none,5,34,1.0,1.0,1.0,0.9997,0.8444,0.6886,0.7407,0.8423,0.8171,0.4113,0.538,0.8075,0.4113
C=0.01,GSS,0.01,mean,average,mean,none,5,35,1.0,0.9999,1.0,0.9995,0.8424,0.69,0.7415,0.8386,0.8137,0.4251,0.5931,0.8131,0.4251
C=0.01,GSS,0.01,mean,average,mean,none,5,36,1.0,1.0,1.0,0.9995,0.8412,0.6885,0.7393,0.836,0.8118,0.4451,0.586,0.8134,0.4451
C=0.01,GSS,0.01,mean,average,mean,none,5,37,1.0,0.9999,0.9999,0.9991,0.84,0.6865,0.7405,0.8341,0.8122,0.4367,0.5904,0.8127,0.4367
C=0.01,GSS,0.01,mean,average,mean,none,5,38,1.0,0.9999,0.9998,0.9986,0.8389,0.6823,0.7374,0.8294,0.8144,0.4397,0.6042,0.8131,0.4397
C=0.01,GSS,0.01,mean,average,mean,none,5,39,1.0,0.9999,0.9998,0.9984,0.8381,0.6812,0.7351,0.8302,0.8155,0.4517,0.6065,0.8142,0.4517
C=0.01,GSS,0.01,mean,average,mean,none,5,40,1.0,0.9997,0.9995,0.9972,0.8369,0.6819,0.7381,0.8293,0.8131,0.4536,0.5883,0.8125,0.4536
C=0.1,GSS,0.1,mean,average,mean,none,5,10,1.0,0.8664,0.5523,0.7444,0.7238,0.6646,0.6758,0.7424,0.7566,0.5571,0.3976,0.6983,0.3976
C=0.1,GSS,0.1,mean,average,mean,none,5,11,1.0,0.8874,0.5307,0.7421,0.7254,0.6652,0.6731,0.7448,0.7599,0.5649,0.425,0.7017,0.425
C=0.1,GSS,0.1,mean,average,mean,none,5,12,1.0,0.9196,0.5966,0.7717,0.7331,0.6634,0.6718,0.7439,0.7781,0.6195,0.4447,0.722,0.4447
C=0.1,GSS,0.1,mean,average,mean,none,5,13,1.0,0.9661,0.5957,0.7578,0.7476,0.6657,0.6683,0.732,0.7877,0.594,0.487,0.7274,0.487
C=0.1,GSS,0.1,mean,average,mean,none,5,14,1.0,0.9697,0.6647,0.7699,0.7606,0.6666,0.6755,0.7364,0.7984,0.6397,0.5569,0.7489,0.5569
C=0.1,GSS,0.1,mean,average,mean,none,5,15,1.0,0.9892,0.8079,0.8607,0.7613,0.6613,0.686,0.7321,0.7999,0.619,0.7448,0.7875,0.619
C=0.1,GSS,0.1,mean,average,mean,none,5,16,1.0,0.9947,0.8957,0.9388,0.7716,0.6528,0.69,0.7373,0.8198,0.58,0.6059,0.7897,0.58
C=0.1,GSS,0.1,mean,average,mean,none,5,17,1.0,0.9988,0.9024,0.9251,0.8042,0.6528,0.7042,0.7534,0.8145,0.5196,0.6883,0.7967,0.5196
C=0.1,GSS,0.1,mean,average,mean,none,5,18,1.0,0.9963,0.9492,0.9511,0.82,0.6599,0.6997,0.7574,0.8328,0.4331,0.751,0.8046,0.4331
C=0.1,GSS,0.1,mean,average,mean,none,5,19,1.0,0.9973,0.9733,0.9721,0.8328,0.6554,0.6923,0.7779,0.8408,0.4435,0.7266,0.8102,0.4435
C=0.1,GSS,0.1,mean,average,mean,none,5,20,1.0,0.996,0.9876,0.9695,0.8437,0.6545,0.6882,0.7841,0.8637,0.4908,0.7326,0.8192,0.4908
C=0.1,GSS,0.1,mean,average,mean,none,5,21,1.0,0.9957,0.9819,0.9692,0.8454,0.6546,0.6781,0.7877,0.8674,0.4962,0.6482,0.8113,0.4962
C=0.1,GSS,0.1,mean,average,mean,none,5,22,1.0,1.0,0.985,0.9752,0.8486,0.6554,0.6878,0.7946,0.8714,0.4878,0.6154,0.811,0.4878
C=0.1,GSS,0.1,mean,average,mean,none,5,23,1.0,1.0,0.9945,0.9886,0.8585,0.6623,0.6911,0.7961,0.8635,0.4506,0.7151,0.82,0.4506
C=0.1,GSS,0.1,mean,average,mean,none,5,24,1.0,1.0,0.9972,0.9914,0.8605,0.661,0.6907,0.7851,0.8669,0.4292,0.7106,0.8175,0.4292
C=0.1,GSS,0.1,mean,average,mean,none,5,25,1.0,1.0,0.996,0.9881,0.8635,0.663,0.6976,0.7902,0.8691,0.445,0.8032,0.8287,0.445
C=0.1,GSS,0.1,mean,average,mean,none,5,26,1.0,1.0,0.9973,0.9918,0.8676,0.6622,0.7026,0.7892,0.8684,0.4565,0.8449,0.8346,0.4565
C=0.1,GSS,0.1,mean,average,mean,none,5,27,1.0,1.0,0.9993,0.9979,0.869,0.6703,0.7085,0.793,0.8868,0.5042,0.8861,0.8468,0.5042
C=0.1,GSS,0.1,mean,average,mean,none,5,28,1.0,1.0,0.9991,0.9991,0.8728,0.6772,0.7148,0.8157,0.8818,0.4728,0.9001,0.8485,0.4728
C=0.1,GSS,0.1,mean,average,mean,none,5,29,1.0,1.0,0.9994,0.9985,0.8733,0.6798,0.705,0.8139,0.8778,0.4416,0.8782,0.8425,0.4416
C=0.1,GSS,0.1,mean,average,mean,none,5,30,1.0,1.0,0.9999,0.9992,0.8751,0.6823,0.7047,0.8148,0.8786,0.4214,0.8199,0.836,0.4214
C=0.1,GSS,0.1,mean,average,mean,none,5,31,1.0,1.0,0.9999,0.9996,0.8782,0.6889,0.7249,0.8278,0.8687,0.3957,0.7259,0.8281,0.3957
C=0.1,GSS,0.1,mean,average,mean,none,5,32,1.0,1.0,0.9999,0.9999,0.8773,0.6951,0.7403,0.825,0.8717,0.418,0.7085,0.8305,0.418
C=0.1,GSS,0.1,mean,average,mean,none,5,33,1.0,1.0,0.9997,0.9993,0.88,0.6954,0.7484,0.841,0.8673,0.435,0.739,0.8368,0.435
C=0.1,GSS,0.1,mean,average,mean,none,5,34,1.0,1.0,1.0,0.9999,0.8843,0.7003,0.7476,0.8429,0.8743,0.4394,0.6348,0.8294,0.4394
C=0.1,GSS,0.1,mean,average,mean,none,5,35,1.0,1.0,0.9999,1.0,0.884,0.7058,0.7507,0.8394,0.872,0.4545,0.7111,0.8379,0.4545
C=0.1,GSS,0.1,mean,average,mean,none,5,36,1.0,1.0,1.0,0.9999,0.8843,0.7032,0.7511,0.837,0.8729,0.4718,0.7076,0.8389,0.4718
C=0.1,GSS,0.1,mean,average,mean,none,5,37,1.0,1.0,0.9999,0.9999,0.8847,0.7016,0.7521,0.8354,0.8756,0.4703,0.7177,0.8397,0.4703
C=0.1,GSS,0.1,mean,average,mean,none,5,38,1.0,1.0,0.9999,0.9999,0.8848,0.6923,0.7493,0.8285,0.8788,0.4814,0.7377,0.8411,0.4814
C=0.1,GSS,0.1,mean,average,mean,none,5,39,1.0,1.0,0.9999,0.9999,0.887,0.6916,0.7458,0.8276,0.8851,0.4896,0.7404,0.8424,0.4896
C=0.1,GSS,0.1,mean,average,mean,none,5,40,1.0,0.9999,0.9999,0.9996,0.8835,0.6922,0.7465,0.827,0.8846,0.4918,0.7097,0.8395,0.4918
C=10,GSS,10.0,mean,average,mean,none,5,10,1.0,0.9733,0.6126,0.7732,0.7744,0.6578,0.653,0.7282,0.8055,0.5167,0.6404,0.7396,0.5167
C=10,GSS,10.0,mean,average,mean,none,5,11,1.0,0.9745,0.5268,0.7086,0.7768,0.6641,0.6341,0.7027,0.8222,0.5641,0.7295,0.7367,0.5268
C=10,GSS,10.0,mean,average,mean,none,5,12,1.0,0.9802,0.6047,0.7405,0.7582,0.6472,0.6367,0.6847,0.8356,0.6194,0.7331,0.7491,0.6047
C=10,GSS,10.0,mean,average,mean,none,5,13,1.0,0.9914,0.5812,0.6762,0.7661,0.636,0.643,0.6596,0.8446,0.6145,0.8264,0.749,0.5812
C=10,GSS,10.0,mean,average,mean,none,5,14,1.0,0.9925,0.7258,0.7557,0.7577,0.6224,0.6534,0.6898,0.8314,0.6281,0.8447,0.7729,0.6224
C=10,GSS,10.0,mean,average,mean,none,5,15,1.0,0.996,0.8791,0.903,0.746,0.6258,0.6566,0.6915,0.8209,0.5763,0.8958,0.7992,0.5763
C=10,GSS,10.0,mean,average,mean,none,5,16,1.0,0.9983,0.9413,0.9595,0.7635,0.6238,0.6548,0.6871,0.8409,0.5463,0.8811,0.8088,0.5463
C=10,GSS,10.0,mean,average,mean,none,5,17,1.0,0.9998,0.9446,0.9463,0.7972,0.6164,0.6419,0.6992,0.8102,0.4887,0.9165,0.8055,0.4887
C=10,GSS,10.0,mean,average,mean,none,5,18,1.0,0.9986,0.9818,0.9647,0.8,0.6197,0.6363,0.6798,0.8157,0.4189,0.9352,0.8046,0.4189
C=10,GSS,10.0,mean,average,mean,none,5,19,1.0,0.9989,0.9897,0.9809,0.83,0.6271,0.6589,0.7166,0.8174,0.4463,0.9079,0.8158,0.4463
C=10,GSS,10.0,mean,average,mean,none,5,20,1.0,0.9986,0.9943,0.9708,0.8366,0.633,0.6681,0.7257,0.8405,0.4876,0.8869,0.822,0.4876
C=10,GSS,10.0,mean,average,mean,none,5,21,1.0,0.9986,0.9896,0.9765,0.8427,0.6309,0.6583,0.7443,0.841,0.4841,0.8355,0.8183,0.4841
C=10,GSS,10.0,mean,average,mean,none,5,22,1.0,1.0,0.9889,0.9784,0.8455,0.6309,0.6679,0.7517,0.8424,0.4915,0.7106,0.8098,0.4915
C=10,GSS,10.0,mean,average,mean,none,5,23,1.0,1.0,0.9963,0.9915,0.8554,0.6382,0.659,0.7568,0.8368,0.4675,0.825,0.8206,0.4675
C=10,GSS,10.0,mean,average,mean,none,5,24,1.0,1.0,0.9991,0.995,0.8628,0.6374,0.6605,0.7503,0.8515,0.4615,0.7855,0.8185,0.4615
C=10,GSS,10.0,mean,average,mean,none,5,25,1.0,1.0,0.998,0.9919,0.8608,0.6438,0.6704,0.7525,0.8535,0.4698,0.8744,0.8286,0.4698
C=10,GSS,10.0,mean,average,mean,none,5,26,1.0,1.0,0.9966,0.991,0.873,0.6474,0.6739,0.7593,0.862,0.4681,0.9088,0.8346,0.4681
C=10,GSS,10.0,mean,average,mean,none,5,27,1.0,1.0,0.9981,0.9973,0.8742,0.6581,0.6814,0.7672,0.8959,0.5122,0.9039,0.8444,0.5122
C=10,GSS,10.0,mean,average,mean,none,5,28,1.0,1.0,0.9991,0.9992,0.8706,0.6657,0.6817,0.7848,0.891,0.4821,0.9113,0.8441,0.4821
C=10,GSS,10.0,mean,average,mean,none,5,29,1.0,1.0,0.9991,0.9978,0.8775,0.665,0.6789,0.7851,0.8878,0.4429,0.8822,0.8378,0.4429
C=10,GSS,10.0,mean,average,mean,none,5,30,1.0,1.0,0.9998,0.9992,0.8844,0.6687,0.6752,0.791,0.8928,0.4294,0.8289,0.8336,0.4294
C=10,GSS,10.0,mean,average,mean,none,5,31,1.0,1.0,0.9999,0.9996,0.8827,0.6753,0.6974,0.8122,0.8858,0.3816,0.7362,0.8246,0.3816
C=10,GSS,10.0,mean,average,mean,none,5,32,1.0,1.0,0.9999,0.9999,0.8864,0.6854,0.7264,0.8088,0.8879,0.4155,0.7216,0.8302,0.4155
C=10,GSS,10.0,mean,average,mean,none,5,33,1.0,1.0,0.9999,0.9993,0.8866,0.6872,0.7405,0.8261,0.8738,0.4299,0.7716,0.8377,0.4299
C=10,GSS,10.0,mean,average,mean,none,5,34,1.0,1.0,1.0,0.9999,0.8931,0.6936,0.7402,0.8241,0.8865,0.4484,0.6426,0.8299,0.4484
C=10,GSS,10.0,mean,average,mean,none,5,35,1.0,1.0,1.0,1.0,0.8994,0.6988,0.7426,0.825,0.8805,0.4537,0.7304,0.8391,0.4537
C=10,GSS,10.0,mean,average,mean,none,5,36,1.0,1.0,1.0,0.9999,0.8966,0.6915,0.7398,0.8105,0.8913,0.4707,0.757,0.8416,0.4707
C=10,GSS,10.0,mean,average,mean,none,5,37,1.0,1.0,1.0,0.9999,0.8967,0.6872,0.7416,0.8065,0.8948,0.4703,0.7492,0.8406,0.4703
C=10,GSS,10.0,mean,average,mean,none,5,38,1.0,1.0,1.0,0.9999,0.8905,0.675,0.7368,0.7943,0.8934,0.4794,0.7718,0.8401,0.4794
C=10,GSS,10.0,mean,average,mean,none,5,39,1.0,1.0,1.0,0.9999,0.8916,0.6711,0.7313,0.7851,0.9045,0.4854,0.7749,0.8403,0.4854
C=10,GSS,10.0,mean,average,mean,none,5,40,1.0,1.0,1.0,0.9998,0.8856,0.6699,0.735,0.7871,0.9028,0.4829,0.7257,0.8353,0.4829
geomed,GSS,1.0,geometric_median,average,mean,none,5,10,1.0,0.9344,0.5605,0.7381,0.7692,0.6736,0.669,0.7451,0.8003,0.5541,0.5431,0.7261,0.5431
geomed,GSS,1.0,geometric_median,average,mean,none,5,11,1.0,0.9493,0.5157,0.715,0.7677,0.6762,0.6626,0.7334,0.8112,0.5843,0.6105,0.7296,0.5157
geomed,GSS,1.0,geometric_median,average,mean,none,5,12,1.0,0.9654,0.5725,0.74,0.7664,0.6663,0.6586,0.7207,0.8305,0.6393,0.6441,0.7458,0.5725
geomed,GSS,1.0,geometric_median,average,mean,none,5,13,1.0,0.9876,0.5606,0.6981,0.7779,0.6621,0.6598,0.7022,0.8389,0.6185,0.7304,0.7487,0.5606
geomed,GSS,1.0,geometric_median,average,mean,none,5,14,1.0,0.9893,0.667,0.7383,0.7716,0.6495,0.666,0.7125,0.832,0.6497,0.7964,0.7702,0.6495
geomed,GSS,1.0,geometric_median,average,mean,none,5,15,1.0,0.994,0.8493,0.8822,0.767,0.6443,0.6739,0.7143,0.8175,0.5953,0.8892,0.8025,0.5953
geomed,GSS,1.0,geometric_median,average,mean,none,5,16,1.0,0.9976,0.9227,0.9473,0.7788,0.6386,0.6746,0.7119,0.8425,0.562,0.8395,0.8105,0.562
geomed,GSS,1.0,geometric_median,average,mean,none,5,17,1.0,0.9998,0.9283,0.9336,0.8176,0.6328,0.6726,0.7258,0.8076,0.4995,0.8926,0.81,0.4995
geomed,GSS,1.0,geometric_median,average,mean,none,5,18,1.0,0.9983,0.9691,0.9507,0.8177,0.6343,0.6574,0.7097,0.8203,0.4208,0.9168,0.8086,0.4208
geomed,GSS,1.0,geometric_median,average,mean,none,5,19,1.0,0.9986,0.9856,0.9772,0.8401,0.6355,0.6686,0.7405,0.8147,0.4446,0.8957,0.8183,0.4446
geomed,GSS,1.0,geometric_median,average,mean,none,5,20,1.0,0.9984,0.9929,0.9701,0.8464,0.6394,0.6755,0.7458,0.8486,0.4848,0.8781,0.8255,0.4848
geomed,GSS,1.0,geometric_median,average,mean,none,5,21,1.0,0.9984,0.9882,0.9752,0.8555,0.6382,0.6643,0.7595,0.8491,0.4841,0.8181,0.821,0.4841
geomed,GSS,1.0,geometric_median,average,mean,none,5,22,1.0,1.0,0.9879,0.9773,0.857,0.6407,0.6759,0.7671,0.8519,0.492,0.708,0.8143,0.492
geomed,GSS,1.0,geometric_median,average,mean,none,5,23,1.0,1.0,0.9957,0.9909,0.8679,0.647,0.6726,0.7755,0.8432,0.4611,0.8178,0.8247,0.4611
geomed,GSS,1.0,geometric_median,average,mean,none,5,24,1.0,1.0,0.9987,0.9943,0.8715,0.6458,0.6706,0.7665,0.8571,0.4481,0.7939,0.8224,0.4481
geomed,GSS,1.0,geometric_median,average,mean,none,5,25,1.0,1.0,0.9976,0.991,0.8699,0.6509,0.6813,0.768,0.8611,0.4616,0.872,0.8321,0.4616
geomed,GSS,1.0,geometric_median,average,mean,none,5,26,1.0,1.0,0.9968,0.9907,0.8806,0.6531,0.6843,0.7726,0.8652,0.4658,0.9046,0.8376,0.4658
geomed,GSS,1.0,geometric_median,average,mean,none,5,27,1.0,1.0,0.9986,0.9973,0.8823,0.6651,0.6935,0.7806,0.894,0.505,0.9088,0.8477,0.505
geomed,GSS,1.0,geometric_median,average,mean,none,5,28,1.0,1.0,0.999,0.9992,0.8826,0.6698,0.6953,0.8,0.8858,0.468,0.9207,0.8473,0.468
geomed,GSS,1.0,geometric_median,average,mean,none,5,29,1.0,1.0,0.9991,0.9978,0.8888,0.6706,0.6892,0.8006,0.882,0.4304,0.9013,0.8418,0.4304
geomed,GSS,1.0,geometric_median,average,mean,none,5,30,1.0,1.0,0.9998,0.9992,0.8901,0.6759,0.6857,0.7978,0.8913,0.423,0.8465,0.8372,0.423
geomed,GSS,1.0,geometric_median,average,mean,none,5,31,1.0,1.0,0.9999,0.9995,0.8885,0.6802,0.707,0.8178,0.8789,0.3798,0.7672,0.829,0.3798
geomed,GSS,1.0,geometric_median,average,mean,none,5,32,1.0,1.0,0.9999,0.9999,0.8876,0.69,0.7326,0.8139,0.888,0.4104,0.7255,0.8316,0.4104
geomed,GSS,1.0,geometric_median,average,mean,none,5,33,1.0,1.0,0.9998,0.9993,0.8895,0.6903,0.7433,0.8322,0.872,0.4267,0.7725,0.8387,0.4267
geomed,GSS,1.0,geometric_median,average,mean,none,5,34,1.0,1.0,1.0,0.9999,0.8999,0.697,0.7425,0.835,0.8786,0.4373,0.657,0.8316,0.4373
geomed,GSS,1.0,geometric_median,average,mean,none,5,35,1.0,1.0,1.0,1.0,0.9011,0.7019,0.7456,0.83,0.8789,0.451,0.7432,0.8411,0.451
geomed,GSS,1.0,geometric_median,average,mean,none,5,36,1.0,1.0,1.0,0.9999,0.903,0.6973,0.7452,0.8218,0.8889,0.4692,0.7447,0.8427,0.4692
geomed,GSS,1.0,geometric_median,average,mean,none,5,37,1.0,1.0,1.0,0.9999,0.9032,0.6938,0.7481,0.8182,0.8934,0.4671,0.7472,0.8428,0.4671
geomed,GSS,1.0,geometric_median,average,mean,none,5,38,1.0,1.0,0.9999,0.9999,0.8992,0.6816,0.7442,0.8055,0.8945,0.4824,0.7681,0.8432,0.4824
