config,variation,C,agg_mode,shared_mode,layer_objective,ensemble,ensemble_k,layer,game_lie,game_validation,instructed,instructed_validation,spontaneous,spontaneous_control,spontaneous_inconsistent,spontaneous_validation,sycophancy,sycophancy_feedback,sycophancy_validation,mean_auroc,min_auroc
baseline,GSSf,1.0,mean,average,mean,none,5,26,1.0,1.0,0.9978,0.9922,0.8748,0.6269,0.6916,0.729,0.6192,0.8023,0.8162,0.8318,0.6192
baseline,GSSf,1.0,mean,average,mean,none,5,27,1.0,1.0,0.9985,0.9979,0.8839,0.641,0.7094,0.7534,0.6612,0.828,0.8554,0.8481,0.641
baseline,GSSf,1.0,mean,average,mean,none,5,28,1.0,1.0,0.9991,0.9996,0.8876,0.6435,0.7141,0.7871,0.6844,0.7916,0.856,0.8512,0.6435
baseline,GSSf,1.0,mean,average,mean,none,5,29,1.0,1.0,0.9993,0.9982,0.8942,0.6521,0.6997,0.7954,0.6713,0.783,0.8809,0.8522,0.6521
baseline,GSSf,1.0,mean,average,mean,none,5,30,1.0,1.0,0.9999,0.9992,0.894,0.6443,0.6921,0.7871,0.6728,0.7999,0.784,0.843,0.6443
baseline,GSSf,1.0,mean,average,mean,none,5,31,1.0,1.0,1.0,0.9986,0.9007,0.6576,0.7122,0.8168,0.656,0.7311,0.7841,0.8416,0.656
baseline,GSSf,1.0,mean,average,mean,none,5,32,1.0,1.0,0.9999,0.9993,0.9049,0.6713,0.7232,0.8199,0.6714,0.7553,0.8054,0.8501,0.6713
baseline,GSSf,1.0,mean,average,mean,none,5,33,1.0,1.0,1.0,0.9992,0.9056,0.6768,0.7335,0.8344,0.6718,0.7595,0.8045,0.8532,0.6718
baseline,GSSf,1.0,mean,average,mean,none,5,34,1.0,1.0,1.0,0.9999,0.9094,0.6859,0.7386,0.8355,0.6813,0.7673,0.7243,0.8493,0.6813
baseline,GSSf,1.0,mean,average,mean,none,5,35,1.0,1.0,1.0,1.0,0.9046,0.6868,0.7368,0.8269,0.6716,0.7881,0.7865,0.8547,0.6716
baseline,GSSf,1.0,mean,average,mean,none,5,36,1.0,1.0,1.0,0.9995,0.9049,0.6836,0.7365,0.8221,0.6798,0.8039,0.7451,0.8523,0.6798
baseline,GSSf,1.0,mean,average,mean,none,5,37,1.0,1.0,0.9999,0.9994,0.9045,0.6721,0.7339,0.8224,0.6763,0.8027,0.7417,0.8503,0.6721
baseline,GSSf,1.0,mean,average,mean,none,5,38,1.0,1.0,1.0,0.9997,0.9001,0.6647,0.7353,0.8071,0.6844,0.8271,0.7381,0.8506,0.6647
baseline,GSSf,1.0,mean,average,mean,none,5,39,1.0,1.0,0.9999,0.9998,0.8997,0.6575,0.729,0.8094,0.6802,0.8391,0.7775,0.8538,0.6575
baseline,GSSf,1.0,mean,average,mean,none,5,40,1.0,1.0,1.0,0.9995,0.896,0.662,0.7304,0.8155,0.684,0.8417,0.7073,0.8488,0.662
C=0.01,GSSf,0.01,mean,average,mean,none,5,10,1.0,0.8226,0.545,0.7295,0.6942,0.6535,0.6924,0.7032,0.6661,0.7838,0.3192,0.6918,0.3192
C=0.01,GSSf,0.01,mean,average,mean,none,5,11,1.0,0.8678,0.5254,0.7282,0.6898,0.6516,0.6873,0.7106,0.6598,0.795,0.3565,0.6975,0.3565
C=0.01,GSSf,0.01,mean,average,mean,none,5,12,1.0,0.9011,0.5959,0.7532,0.6876,0.6463,0.6847,0.7129,0.6574,0.7997,0.3651,0.7094,0.3651
C=0.01,GSSf,0.01,mean,average,mean,none,5,13,1.0,0.9508,0.574,0.7275,0.6999,0.6473,0.683,0.715,0.6661,0.8085,0.3924,0.715,0.3924
C=0.01,GSSf,0.01,mean,average,mean,none,5,14,1.0,0.9659,0.6716,0.7617,0.718,0.6456,0.6805,0.7212,0.6834,0.8339,0.481,0.7421,0.481
C=0.01,GSSf,0.01,mean,average,mean,none,5,15,1.0,0.9864,0.7899,0.8525,0.726,0.6422,0.6907,0.727,0.6928,0.838,0.6971,0.7857,0.6422
C=0.01,GSSf,0.01,mean,average,mean,none,5,16,1.0,0.9929,0.8606,0.9194,0.7487,0.6346,0.6874,0.7395,0.692,0.8362,0.6245,0.7942,0.6245
C=0.01,GSSf,0.01,mean,average,mean,none,5,17,1.0,0.9985,0.9072,0.9331,0.7787,0.6385,0.7029,0.763,0.6521,0.8332,0.6976,0.8095,0.6385
C=0.01,GSSf,0.01,mean,average,mean,none,5,18,1.0,0.9977,0.9128,0.9374,0.7867,0.6386,0.6984,0.7771,0.6322,0.8224,0.7109,0.8104,0.6322
C=0.01,GSSf,0.01,mean,average,mean,none,5,19,1.0,0.9984,0.9358,0.9572,0.8008,0.6262,0.6853,0.7928,0.6063,0.8208,0.6499,0.8067,0.6063
C=0.01,GSSf,0.01,mean,average,mean,none,5,20,1.0,0.9968,0.9797,0.9725,0.8124,0.6277,0.6735,0.7792,0.6632,0.8166,0.6105,0.812,0.6105
C=0.01,GSSf,0.01,mean,average,mean,none,5,21,1.0,0.9971,0.9741,0.9724,0.8085,0.6208,0.6635,0.7662,0.6546,0.8055,0.5427,0.8005,0.5427
C=0.01,GSSf,0.01,mean,average,mean,none,5,22,1.0,1.0,0.9765,0.9721,0.8134,0.6219,0.6735,0.777,0.6539,0.805,0.5143,0.8007,0.5143
C=0.01,GSSf,0.01,mean,average,mean,none,5,23,1.0,1.0,0.9928,0.991,0.8143,0.6264,0.6837,0.7814,0.6353,0.8003,0.5759,0.8092,0.5759
C=0.01,GSSf,0.01,mean,average,mean,none,5,24,1.0,1.0,0.9952,0.992,0.81,0.6281,0.6868,0.7646,0.6414,0.8093,0.5536,0.8074,0.5536
C=0.01,GSSf,0.01,mean,average,mean,none,5,25,1.0,1.0,0.9938,0.9908,0.8074,0.6244,0.6968,0.7632,0.6278,0.8162,0.5979,0.8108,0.5979
C=0.01,GSSf,0.01,mean,average,mean,none,5,26,1.0,1.0,0.9936,0.9923,0.8072,0.622,0.697,0.7642,0.6472,0.826,0.5854,0.8123,0.5854
C=0.01,GSSf,0.01,mean,average,mean,none,5,27,1.0,1.0,0.9985,0.9985,0.8122,0.6289,0.7039,0.7789,0.6939,0.8386,0.6353,0.8262,0.6289
C=0.01,GSSf,0.01,mean,average,mean,none,5,28,1.0,1.0,0.9988,0.9995,0.8125,0.6316,0.7061,0.8002,0.7144,0.83,0.6906,0.8349,0.6316
C=0.01,GSSf,0.01,mean,average,mean,none,5,29,1.0,1.0,0.9988,0.9979,0.8118,0.6342,0.7038,0.8018,0.7055,0.8244,0.6903,0.8335,0.6342
C=0.01,GSSf,0.01,mean,average,mean,none,5,30,1.0,1.0,0.9997,0.9989,0.8082,0.634,0.7054,0.7995,0.7027,0.83,0.6224,0.8273,0.6224
C=0.01,GSSf,0.01,mean,average,mean,none,5,31,1.0,1.0,0.9998,0.9988,0.8265,0.6537,0.7257,0.8133,0.6941,0.8066,0.6138,0.8302,0.6138
C=0.01,GSSf,0.01,mean,average,mean,none,5,32,1.0,1.0,0.9995,0.9993,0.8274,0.6595,0.7231,0.8115,0.7042,0.8269,0.5956,0.8315,0.5956
C=0.01,GSSf,0.01,mean,average,mean,none,5,33,1.0,1.0,0.9997,0.999,0.8372,0.6685,0.738,0.8261,0.7113,0.8162,0.5934,0.8354,0.5934
C=0.01,GSSf,0.01,mean,average,mean,none,5,34,1.0,1.0,1.0,0.9999,0.8413,0.6742,0.7407,0.8269,0.7167,0.8183,0.5226,0.831,0.5226
C=0.01,GSSf,0.01,mean,average,mean,none,5,35,1.0,1.0,0.9999,0.9998,0.839,0.6735,0.7373,0.8169,0.7125,0.8201,0.5901,0.8354,0.5901
C=0.01,GSSf,0.01,mean,average,mean,none,5,36,1.0,1.0,0.9998,0.9993,0.8324,0.6673,0.7369,0.8153,0.7159,0.8297,0.5532,0.8318,0.5532
C=0.01,GSSf,0.01,mean,average,mean,none,5,37,1.0,1.0,0.9995,0.9985,0.8315,0.6625,0.7334,0.8162,0.7156,0.8292,0.5514,0.8307,0.5514
C=0.01,GSSf,0.01,mean,average,mean,none,5,38,1.0,1.0,0.9994,0.9983,0.8302,0.6588,0.7315,0.8108,0.7183,0.8354,0.5631,0.8314,0.5631
C=0.01,GSSf,0.01,mean,average,mean,none,5,39,1.0,1.0,0.9994,0.9984,0.8306,0.658,0.7276,0.8114,0.7126,0.8375,0.5829,0.8326,0.5829
C=0.01,GSSf,0.01,mean,average,mean,none,5,40,1.0,1.0,0.9993,0.9971,0.8332,0.6595,0.7291,0.8152,0.7153,0.8334,0.5613,0.8312,0.5613
C=0.1,GSSf,0.1,mean,average,mean,none,5,10,1.0,0.885,0.5615,0.7375,0.7524,0.6657,0.6931,0.7426,0.6576,0.8267,0.4122,0.7213,0.4122
C=0.1,GSSf,0.1,mean,average,mean,none,5,11,1.0,0.9041,0.5388,0.7235,0.75,0.6637,0.6827,0.747,0.6486,0.8424,0.4472,0.7225,0.4472
C=0.1,GSSf,0.1,mean,average,mean,none,5,12,1.0,0.9307,0.602,0.7402,0.742,0.6552,0.6795,0.7386,0.6512,0.8527,0.4197,0.7283,0.4197
C=0.1,GSSf,0.1,mean,average,mean,none,5,13,1.0,0.9772,0.5734,0.7078,0.7616,0.6577,0.678,0.7379,0.6562,0.8566,0.4476,0.7322,0.4476
C=0.1,GSSf,0.1,mean,average,mean,none,5,14,1.0,0.9807,0.6701,0.7448,0.7794,0.6563,0.6824,0.7391,0.6699,0.8696,0.6034,0.7632,0.6034
C=0.1,GSSf,0.1,mean,average,mean,none,5,15,1.0,0.9924,0.7983,0.8533,0.7909,0.6538,0.694,0.7373,0.681,0.8762,0.8441,0.811,0.6538
C=0.1,GSSf,0.1,mean,average,mean,none,5,16,1.0,0.9961,0.8695,0.9224,0.8113,0.6413,0.6883,0.741,0.6735,0.8811,0.7532,0.8162,0.6413
C=0.1,GSSf,0.1,mean,average,mean,none,5,17,1.0,0.9998,0.9082,0.9218,0.8381,0.6445,0.7061,0.7641,0.6171,0.8842,0.8379,0.8293,0.6171
C=0.1,GSSf,0.1,mean,average,mean,none,5,18,1.0,0.9996,0.9417,0.947,0.8523,0.6535,0.712,0.7777,0.586,0.8662,0.8967,0.8393,0.586
C=0.1,GSSf,0.1,mean,average,mean,none,5,19,1.0,0.9997,0.9501,0.9585,0.857,0.6333,0.7025,0.7875,0.5282,0.8608,0.8126,0.8264,0.5282
C=0.1,GSSf,0.1,mean,average,mean,none,5,20,1.0,0.9991,0.9873,0.9769,0.857,0.6256,0.6852,0.7477,0.6272,0.8337,0.7978,0.8307,0.6256
C=0.1,GSSf,0.1,mean,average,mean,none,5,21,1.0,0.9994,0.9846,0.9794,0.8553,0.6261,0.6804,0.7337,0.6223,0.8292,0.6752,0.8169,0.6223
C=0.1,GSSf,0.1,mean,average,mean,none,5,22,1.0,1.0,0.9797,0.9719,0.8549,0.6286,0.6823,0.7419,0.6228,0.8244,0.5839,0.8082,0.5839
C=0.1,GSSf,0.1,mean,average,mean,none,5,23,1.0,1.0,0.9941,0.9913,0.8601,0.6349,0.6834,0.7591,0.6045,0.8219,0.6798,0.8208,0.6045
C=0.1,GSSf,0.1,mean,average,mean,none,5,24,1.0,1.0,0.9969,0.9938,0.8556,0.6363,0.6919,0.7349,0.6081,0.8252,0.6238,0.8151,0.6081
C=0.1,GSSf,0.1,mean,average,mean,none,5,25,1.0,1.0,0.9943,0.9911,0.8479,0.6325,0.7046,0.7313,0.5929,0.843,0.6942,0.8211,0.5929
C=0.1,GSSf,0.1,mean,average,mean,none,5,26,1.0,1.0,0.9936,0.991,0.8552,0.6308,0.7044,0.7391,0.625,0.8505,0.6803,0.8245,0.625
C=0.1,GSSf,0.1,mean,average,mean,none,5,27,1.0,1.0,0.9977,0.9979,0.862,0.6422,0.719,0.7604,0.6746,0.8656,0.7559,0.8432,0.6422
C=0.1,GSSf,0.1,mean,average,mean,none,5,28,1.0,1.0,0.9985,0.9994,0.8685,0.6468,0.7236,0.7928,0.6982,0.8439,0.7811,0.8503,0.6468
C=0.1,GSSf,0.1,mean,average,mean,none,5,29,1.0,1.0,0.9986,0.9973,0.8698,0.652,0.7165,0.7949,0.6845,0.8431,0.8057,0.8511,0.652
C=0.1,GSSf,0.1,mean,average,mean,none,5,30,1.0,1.0,0.9998,0.9987,0.8696,0.6519,0.7178,0.7933,0.6816,0.8501,0.7146,0.8434,0.6519
C=0.1,GSSf,0.1,mean,average,mean,none,5,31,1.0,1.0,0.9998,0.9985,0.8777,0.6666,0.7332,0.8141,0.6697,0.8088,0.7024,0.8428,0.6666
C=0.1,GSSf,0.1,mean,average,mean,none,5,32,1.0,1.0,0.9998,0.9996,0.8799,0.6741,0.7346,0.815,0.6819,0.8267,0.714,0.8478,0.6741
C=0.1,GSSf,0.1,mean,average,mean,none,5,33,1.0,1.0,1.0,0.9992,0.8857,0.6791,0.7448,0.8291,0.6872,0.8278,0.716,0.8517,0.6791
C=0.1,GSSf,0.1,mean,average,mean,none,5,34,1.0,1.0,1.0,0.9999,0.8886,0.6854,0.7474,0.8339,0.6959,0.8302,0.6051,0.8442,0.6051
C=0.1,GSSf,0.1,mean,average,mean,none,5,35,1.0,1.0,1.0,1.0,0.8847,0.6873,0.7449,0.8251,0.6888,0.8358,0.6769,0.8494,0.6769
C=0.1,GSSf,0.1,mean,average,mean,none,5,36,1.0,1.0,1.0,0.9996,0.879,0.6823,0.7465,0.8235,0.6937,0.8411,0.6342,0.8454,0.6342
C=0.1,GSSf,0.1,mean,average,mean,none,5,37,1.0,1.0,0.9998,0.999,0.8793,0.6719,0.7421,0.825,0.691,0.841,0.6358,0.8441,0.6358
C=0.1,GSSf,0.1,mean,average,mean,none,5,38,1.0,1.0,0.9999,0.9994,0.8776,0.6662,0.7421,0.8172,0.6989,0.8538,0.6538,0.8463,0.6538
C=0.1,GSSf,0.1,mean,average,mean,none,5,39,1.0,1.0,0.9999,0.9996,0.8778,0.6632,0.7375,0.8197,0.6929,0.8588,0.6808,0.8482,0.6632
C=0.1,GSSf,0.1,mean,average,mean,none,5,40,1.0,1.0,0.9999,0.999,0.8783,0.6659,0.7396,0.8264,0.6946,0.8569,0.6428,0.8458,0.6428
C=10,GSSf,10.0,mean,average,mean,none,5,10,1.0,0.9801,0.6833,0.7705,0.7777,0.6498,0.6584,0.7095,0.6224,0.8708,0.487,0.7463,0.487
C=10,GSSf,10.0,mean,average,mean,none,5,11,1.0,0.9825,0.5892,0.6963,0.7733,0.6455,0.6486,0.685,0.6085,0.8967,0.5919,0.738,0.5892
C=10,GSSf,10.0,mean,average,mean,none,5,12,1.0,0.9831,0.6696,0.7197,0.7473,0.626,0.6552,0.6657,0.6186,0.9032,0.4715,0.7327,0.4715
C=10,GSSf,10.0,mean,average,mean,none,5,13,1.0,0.995,0.6552,0.7027,0.7894,0.623,0.675,0.6577,0.6243,0.8867,0.613,0.7475,0.613
C=10,GSSf,10.0,mean,average,mean,none,5,14,1.0,0.9958,0.7903,0.7912,0.7771,0.6164,0.6764,0.6788,0.6393,0.8585,0.7485,0.7793,0.6164
C=10,GSSf,10.0,mean,average,mean,none,5,15,1.0,0.9978,0.8965,0.9228,0.7707,0.6214,0.6848,0.6779,0.6474,0.8449,0.9224,0.817,0.6214
C=10,GSSf,10.0,mean,average,mean,none,5,16,1.0,0.9986,0.96,0.9739,0.7927,0.6187,0.6792,0.6686,0.6349,0.819,0.8536,0.8181,0.6187
C=10,GSSf,10.0,mean,average,mean,none,5,17,1.0,0.9999,0.9748,0.9648,0.8181,0.6067,0.6648,0.6928,0.5634,0.811,0.9309,0.8207,0.5634
C=10,GSSf,10.0,mean,average,mean,none,5,18,1.0,0.9998,0.9928,0.9874,0.8305,0.6159,0.6621,0.7075,0.5304,0.7523,0.9279,0.8188,0.5304
C=10,GSSf,10.0,mean,average,mean,none,5,19,1.0,0.9996,0.992,0.991,0.8459,0.6082,0.659,0.7246,0.4638,0.7688,0.8747,0.8116,0.4638
C=10,GSSf,10.0,mean,average,mean,none,5,20,1.0,0.9994,0.9949,0.9815,0.841,0.6122,0.6566,0.6959,0.5785,0.7518,0.8884,0.8182,0.5785
C=10,GSSf,10.0,mean,average,mean,none,5,21,1.0,0.9996,0.996,0.9899,0.8565,0.6129,0.6603,0.719,0.5841,0.7343,0.8427,0.8178,0.5841
C=10,GSSf,10.0,mean,average,mean,none,5,22,1.0,1.0,0.9925,0.9856,0.8511,0.6084,0.6574,0.7258,0.5884,0.7324,0.6271,0.7972,0.5884
C=10,GSSf,10.0,mean,average,mean,none,5,23,1.0,1.0,0.9984,0.9954,0.8622,0.613,0.6509,0.7565,0.5678,0.7319,0.794,0.8155,0.5678
C=10,GSSf,10.0,mean,average,mean,none,5,24,1.0,1.0,0.9996,0.9975,0.8698,0.6198,0.6726,0.7389,0.5814,0.739,0.7271,0.8132,0.5814
C=10,GSSf,10.0,mean,average,mean,none,5,25,1.0,1.0,0.9994,0.9958,0.8622,0.6209,0.6835,0.7284,0.5703,0.748,0.8379,0.8224,0.5703
C=10,GSSf,10.0,mean,average,mean,none,5,26,1.0,1.0,0.9984,0.9915,0.8751,0.6244,0.6837,0.7218,0.6154,0.7635,0.8502,0.8295,0.6154
C=10,GSSf,10.0,mean,average,mean,none,5,27,1.0,1.0,0.9988,0.9977,0.8817,0.6377,0.7046,0.7475,0.6608,0.7972,0.8648,0.8446,0.6377
C=10,GSSf,10.0,mean,average,mean,none,5,28,1.0,1.0,0.9994,0.9997,0.8834,0.6419,0.7101,0.7849,0.6803,0.754,0.8618,0.8469,0.6419
C=10,GSSf,10.0,mean,average,mean,none,5,29,1.0,1.0,0.9994,0.9985,0.8923,0.6502,0.6906,0.7922,0.6687,0.7481,0.8824,0.8475,0.6502
C=10,GSSf,10.0,mean,average,mean,none,5,30,1.0,1.0,0.9999,0.9992,0.8937,0.6392,0.6786,0.7945,0.66,0.7471,0.8028,0.8377,0.6392
C=10,GSSf,10.0,mean,average,mean,none,5,31,1.0,1.0,1.0,0.9987,0.8992,0.6504,0.7002,0.8197,0.6481,0.6771,0.7993,0.8357,0.6481
C=10,GSSf,10.0,mean,average,mean,none,5,32,1.0,1.0,0.9999,0.9992,0.9089,0.6669,0.7164,0.8228,0.6657,0.7123,0.8201,0.8466,0.6657
C=10,GSSf,10.0,mean,average,mean,none,5,33,1.0,1.0,1.0,0.9992,0.9058,0.674,0.7283,0.8357,0.6685,0.7177,0.8179,0.8497,0.6685
C=10,GSSf,10.0,mean,average,mean,none,5,34,1.0,1.0,1.0,0.9999,0.9105,0.6835,0.7346,0.8362,0.6783,0.7285,0.7581,0.8481,0.6783
C=10,GSSf,10.0,mean,average,mean,none,5,35,1.0,1.0,1.0,1.0,0.9081,0.6844,0.7338,0.8319,0.6645,0.7413,0.8002,0.8513,0.6645
C=10,GSSf,10.0,mean,average,mean,none,5,36,1.0,1.0,1.0,0.9998,0.9076,0.6806,0.7314,0.8248,0.6753,0.761,0.7774,0.8507,0.6753
C=10,GSSf,10.0,mean,average,mean,none,5,37,1.0,1.0,1.0,0.9997,0.9071,0.6688,0.7284,0.8231,0.6728,0.7622,0.7709,0.8485,0.6688
C=10,GSSf,10.0,mean,average,mean,none,5,38,1.0,1.0,1.0,0.9999,0.9029,0.6627,0.7281,0.8078,0.6816,0.7858,0.7683,0.8488,0.6627
C=10,GSSf,10.0,mean,average,mean,none,5,39,1.0,1.0,0.9999,0.9999,0.8995,0.653,0.7198,0.807,0.6783,0.8083,0.8053,0.8519,0.653
C=10,GSSf,10.0,mean,average,mean,none,5,40,1.0,1.0,1.0,0.9996,0.8958,0.6592,0.7215,0.8115,0.6814,0.8059,0.7251,0.8455,0.6592
geomed,GSSf,1.0,geometric_median,average,mean,none,5,10,1.0,0.9533,0.6121,0.7592,0.7856,0.6658,0.6769,0.743,0.6423,0.85,0.4866,0.7432,0.4866
geomed,GSSf,1.0,geometric_median,average,mean,none,5,11,1.0,0.9607,0.5626,0.7102,0.7789,0.6629,0.6666,0.7344,0.6322,0.8764,0.5591,0.7404,0.5591
geomed,GSSf,1.0,geometric_median,average,mean,none,5,12,1.0,0.9731,0.6403,0.7399,0.7601,0.649,0.6716,0.7128,0.6359,0.8902,0.4688,0.7402,0.4688
geomed,GSSf,1.0,geometric_median,average,mean,none,5,13,1.0,0.9918,0.6163,0.71,0.7956,0.6504,0.6813,0.709,0.6391,0.8819,0.5533,0.7481,0.5533
geomed,GSSf,1.0,geometric_median,average,mean,none,5,14,1.0,0.9931,0.7249,0.7676,0.7942,0.6421,0.685,0.7111,0.654,0.8768,0.6994,0.7771,0.6421
geomed,GSSf,1.0,geometric_median,average,mean,none,5,15,1.0,0.9965,0.8676,0.8992,0.7997,0.6408,0.6962,0.7069,0.6637,0.8753,0.9137,0.8236,0.6408
geomed,GSSf,1.0,geometric_median,average,mean,none,5,16,1.0,0.9979,0.9371,0.9576,0.8161,0.63,0.6918,0.6973,0.6487,0.8693,0.8396,0.8259,0.63
geomed,GSSf,1.0,geometric_median,average,mean,none,5,17,1.0,0.9999,0.9607,0.9522,0.8397,0.6227,0.6857,0.7207,0.5826,0.8524,0.9165,0.8303,0.5826
geomed,GSSf,1.0,geometric_median,average,mean,none,5,18,1.0,0.9998,0.9862,0.9786,0.8538,0.6322,0.6822,0.739,0.55,0.7941,0.9283,0.8313,0.55
geomed,GSSf,1.0,geometric_median,average,mean,none,5,19,1.0,0.9997,0.9891,0.9872,0.8606,0.6168,0.6769,0.7476,0.4828,0.7959,0.8834,0.8218,0.4828
geomed,GSSf,1.0,geometric_median,average,mean,none,5,20,1.0,0.9994,0.995,0.9833,0.8502,0.6169,0.6678,0.7147,0.5908,0.763,0.8729,0.8231,0.5908
geomed,GSSf,1.0,geometric_median,average,mean,none,5,21,1.0,0.9996,0.9956,0.99,0.8627,0.618,0.6655,0.7256,0.5933,0.7547,0.8217,0.8206,0.5933
geomed,GSSf,1.0,geometric_median,average,mean,none,5,22,1.0,1.0,0.9914,0.9834,0.8602,0.6157,0.663,0.726,0.6017,0.7679,0.6213,0.8028,0.6017
geomed,GSSf,1.0,geometric_median,average,mean,none,5,23,1.0,1.0,0.9979,0.9948,0.8649,0.6187,0.6604,0.7552,0.5796,0.7647,0.77,0.8187,0.5796
geomed,GSSf,1.0,geometric_median,average,mean,none,5,24,1.0,1.0,0.9994,0.9971,0.8631,0.6232,0.6738,0.7372,0.5855,0.7676,0.7224,0.8154,0.5855
geomed,GSSf,1.0,geometric_median,average,mean,none,5,25,1.0,1.0,0.9988,0.995,0.8552,0.6227,0.6887,0.725,0.5753,0.7861,0.8119,0.8235,0.5753
geomed,GSSf,1.0,geometric_median,average,mean,none,5,26,1.0,1.0,0.9979,0.9926,0.8686,0.6257,0.6884,0.7293,0.6181,0.7904,0.8218,0.8303,0.6181
geomed,GSSf,1.0,geometric_median,average,mean,none,5,27,1.0,1.0,0.9987,0.9981,0.8786,0.6407,0.7076,0.7553,0.6603,0.8132,0.862,0.8468,0.6407
geomed,GSSf,1.0,geometric_median,average,mean,none,5,28,1.0,1.0,0.9992,0.9997,0.8853,0.644,0.7134,0.7897,0.6829,0.7731,0.864,0.8501,0.644
geomed,GSSf,1.0,geometric_median,average,mean,none,5,29,1.0,1.0,0.9994,0.9984,0.8911,0.6521,0.6973,0.7982,0.6699,0.7597,0.8864,0.8502,0.6521
geomed,GSSf,1.0,geometric_median,average,mean,none,5,30,1.0,1.0,0.9999,0.9993,0.8902,0.6444,0.6889,0.7897,0.6718,0.779,0.7986,0.842,0.6444
geomed,GSSf,1.0,geometric_median,average,mean,none,5,31,1.0,1.0,1.0,0.9986,0.8988,0.6578,0.7109,0.819,0.6542,0.7074,0.7899,0.8397,0.6542
geomed,GSSf,1.0,geometric_median,average,mean,none,5,32,1.0,1.0,0.9999,0.9993,0.904,0.6714,0.7231,0.8209,0.671,0.7414,0.8075,0.849,0.671
geomed,GSSf,1.0,geometric_median,average,mean,none,5,33,1.0,1.0,1.0,0.9992,0.9048,0.6775,0.7326,0.8363,0.6709,0.7358,0.8058,0.8512,0.6709
geomed,GSSf,1.0,geometric_median,average,mean,none,5,34,1.0,1.0,1.0,0.9999,0.9085,0.6862,0.7373,0.8375,0.6808,0.7435,0.7264,0.8473,0.6808
geomed,GSSf,1.0,geometric_median,average,mean,none,5,35,1.0,1.0,1.0,1.0,0.9039,0.6872,0.7379,0.8285,0.6717,0.766,0.788,0.853,0.6717
geomed,GSSf,1.0,geometric_median,average,mean,none,5,36,1.0,1.0,1.0,0.9996,0.9037,0.6839,0.7367,0.8233,0.6798,0.7887,0.7474,0.8512,0.6798
